---- compat_linux_test_project log header ----
date: Thu, 27 Aug 2026 00:09:40 +0000
netbsd_version: 11.0
netbsd_build: NetBSD 11.0 (GENERIC) #0: Thu Jul 30 15:23:12 UTC 2026  mkrepro@mkrepro.NetBSD.org:/usr/src/sys/arch/amd64/compile/GENERIC
arch: amd64
ltp_version: 20260529
script_invocation: "/usr/pkg/bin/compat_linux_test_project '-r'"
syscall_tested: llseek
reproducible: 1
--------------------------------------------------

tst_kconfig.c:42: TWARN: 
llseek03.c:96: TPASS: 
llseek03.c:115: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:115: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:115: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:107: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:107: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:107: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:107: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:107: TPASS: 
llseek03.c:96: TPASS: 
llseek03.c:107: TPASS: 

Summary:
passed   18
failed   0
broken   0
skipped  0
warnings 1
