---- compat_linux_test_project log header ----
date: Wed, 26 Aug 2026 00:10:11 +0000
netbsd_version: 11.0
netbsd_build: NetBSD 11.0 (GENERIC) #0: Thu Jul 30 15:23:12 UTC 2026  mkrepro@mkrepro.NetBSD.org:/usr/src/sys/arch/amd64/compile/GENERIC
arch: amd64
ltp_version: 20260529
script_invocation: "/usr/pkg/bin/compat_linux_test_project '-r'"
syscall_tested: 
reproducible: 1
--------------------------------------------------

tst_kconfig.c:42: TWARN: 
memfd_create01.c:243: TPASS: 
memfd_create01.c:243: TPASS: 
memfd_create01.c:24: TPASS: 
memfd_create01.c:25: TPASS: 
memfd_create01.c:26: TPASS: 
memfd_create01.c:29: TPASS: 
memfd_create01.c:30: TPASS: 
memfd_create01.c:33: TPASS: 
memfd_create01.c:34: TPASS: 
memfd_create01.c:38: TPASS: 
memfd_create01.c:39: TPASS: 
memfd_create01.c:243: TPASS: 
memfd_create01.c:243: TPASS: 
memfd_create01.c:48: TPASS: 
memfd_create01.c:49: TPASS: 
memfd_create01.c:51: TPASS: 
memfd_create01.c:243: TPASS: 
memfd_create01.c:243: TPASS: 
memfd_create01.c:60: TPASS: 
memfd_create01.c:61: TPASS: 
memfd_create01.c:62: TPASS: 
memfd_create01.c:64: TPASS: 
memfd_create01.c:64: TPASS: 
memfd_create01.c:64: TPASS: 
memfd_create01.c:64: TPASS: 
memfd_create01.c:64: TPASS: 
memfd_create01.c:65: TPASS: 
memfd_create01.c:65: TPASS: 
memfd_create01.c:65: TPASS: 
memfd_create01.c:65: TPASS: 
memfd_create01.c:66: TPASS: 
memfd_create01.c:66: TPASS: 
memfd_create01.c:66: TBROK: 

Summary:
passed   32
failed   0
broken   1
skipped  0
warnings 1
