---- compat_linux_test_project log header ----
date: Thu, 27 Aug 2026 00:10:44 +0000
netbsd_version: 11.0
netbsd_build: NetBSD 11.0 (GENERIC) #0: Thu Jul 30 15:23:12 UTC 2026  mkrepro@mkrepro.NetBSD.org:/usr/src/sys/arch/amd64/compile/GENERIC
arch: amd64
ltp_version: 20260529
script_invocation: "/usr/pkg/bin/compat_linux_test_project '-r'"
syscall_tested: mq_timedreceive
reproducible: 1
--------------------------------------------------

tst_kconfig.c:42: TWARN: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:190: TPASS: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:160: TFAIL: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:190: TPASS: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:241: TFAIL: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:160: TFAIL: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 
mq_timedreceive01.c:164: TPASS: 

Summary:
passed   20
failed   10
broken   0
skipped  0
warnings 1
