---- compat_linux_test_project log header ----
date: Thu, 27 Aug 2026 00:16:29 +0000
netbsd_version: 11.0
netbsd_build: NetBSD 11.0 (GENERIC) #0: Thu Jul 30 15:23:12 UTC 2026  mkrepro@mkrepro.NetBSD.org:/usr/src/sys/arch/amd64/compile/GENERIC
arch: amd64
ltp_version: 20260529
script_invocation: "/usr/pkg/bin/compat_linux_test_project '-r'"
syscall_tested: select
reproducible: 1
--------------------------------------------------

tst_kconfig.c:42: TWARN: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select03.c:76: TPASS: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:83: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 
select_var.h:89: TCONF: 

Summary:
passed   24
failed   0
broken   0
skipped  16
warnings 1
