---- compat_linux_test_project log header ----
date: Thu, 27 Aug 2026 00:20:41 +0000
netbsd_version: 11.0
netbsd_build: NetBSD 11.0 (GENERIC) #0: Thu Jul 30 15:23:12 UTC 2026  mkrepro@mkrepro.NetBSD.org:/usr/src/sys/arch/amd64/compile/GENERIC
arch: amd64
ltp_version: 20260529
script_invocation: "/usr/pkg/bin/compat_linux_test_project '-r'"
syscall_tested: waitpid
reproducible: 1
--------------------------------------------------

tst_kconfig.c:42: TWARN: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:114: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:114: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 
waitpid01.c:110: TPASS: 
waitpid01.c:119: TPASS: 
waitpid01.c:127: TPASS: 
waitpid01.c:140: TFAIL: 

Summary:
passed   122
failed   22
broken   0
skipped  0
warnings 1
